num_words,num_paragraphs,num_sentences,num_words_with_punct,num_total_prop,num_noun,num_verb,num_past,num_rare_words_4,num_rare_nouns_4,num_dif_rare_words_4,num_pres,num_indic,num_adv,num_personal_pronouns,num_third_pers_pron,num_subord,num_inf,num_adj,num_rel_subord,num_ger,num_past_irregular,num_impera,num_rare_adj_4,num_pass,num_agentless,num_rare_verbs_4,num_first_pers_pron,num_neg,noun_overlap_adjacent,noun_overlap_all,argument_overlap_adjacent,argument_overlap_all,stem_overlap_adjacent,stem_overlap_all,content_overlap_adjacent_mean,content_overlap_adjacent_std,content_overlap_all_mean,content_overlap_all_std,all_connectives_incidence,causal_connectives_incidence,logical_connectives_incidence,adversative_connectives_incidence,temporal_connectives_incidence,conditional_connectives_incidence,dale_chall,smog,flesch_kincaid,flesch,simple_ttr,nttr,vttr,adj_ttr,adv_ttr,content_ttr,lemma_ttr,lemma_nttr,lemma_vttr,lemma_adj_ttr,lemma_adv_ttr,lemma_content_ttr,honore,maas,mtld,sentences_per_paragraph_mean,sentences_length_mean,sentences_length_no_stopwords_mean,num_syllables_words_mean,words_length_mean,words_length_no_stopwords_mean,lemmas_length_mean,sentences_per_paragraph_std,sentences_length_std,sentences_length_no_stopwords_std,num_syllables_words_std,words_length_std,words_length_no_stopwords_std,lemmas_length_std,left_embeddedness,num_content_words_not_a1_c1_words,num_a1_words,num_b2_words,num_b1_words,num_a2_words,num_c1_words,mean_depth_per_sentence,num_different_forms,num_pass_mean,num_past_irregular_mean,num_punct_marks_per_sentence,mean_propositions_per_sentence,mean_vp_per_sentence,mean_np_per_sentence,noun_phrase_density_incidence,verb_phrase_density_incidence,lexical_density,noun_density,verb_density,adj_density,adv_density,agentless_passive_density_incidence,negation_density_incidence,gerund_density_incidence,infinitive_density_incidence,num_modifiers_noun_phrase,num_decendents_noun_phrase,mean_rare_4,mean_distinct_rare_4,min_wf_per_sentence,polysemic_index,hypernymy_index,hypernymy_verbs_index,hypernymy_nouns_index,num_paragraphs_incidence,num_sentences_incidence,num_past_incidence,num_pres_incidence,num_future,num_future_incidence,num_indic_incidence,num_impera_incidence,num_past_irregular_incidence,num_pass_incidence,num_rare_nouns_4_incidence,num_rare_adj_4_incidence,num_rare_verbs_4_incidence,num_rare_advb_4,num_rare_advb_4_incidence,num_rare_words_4_incidence,num_dif_rare_words_4_incidence,num_lexic_words_incidence,num_noun_incidence,num_adj_incidence,num_adv_incidence,num_verb_incidence,num_subord_incidence,num_rel_subord_incidence,num_personal_pronouns_incidence,num_first_pers_pron_incidence,num_first_pers_sing_pron,num_first_pers_sing_pron_incidence,num_third_pers_pron_incidence,num_a1_words_incidence,num_a2_words_incidence,num_b1_words_incidence,num_b2_words_incidence,num_c1_words_incidence,num_content_words_not_a1_c1_words_incidence,level
566,12,30,729,95,153,79,41,33,25,26,11,29,25,15,14,31,4,36,2,12,16,1,2,4,4,6,1,1,0.5,0.4444,0.6111,0.5185,0.6111,0.5185,0.0643,0.0476,0.0505,0.0482,68.9046,3.5336,54.7703,5.3004,5.3004,0.0,8.5337,7.7935,9.739,58.8422,0.4488,0.6275,0.7595,0.8333,0.8,0.7551,0.5141,0.5882,0.6456,0.8333,0.8,0.7168,920.0202,0.0602,96.4998,2.5,18.2,15.4,1.523,4.5458,6.2321,4.2546,0.866,7.4762,5.7712,0.8356,2.5164,2.2771,2.2676,4.7667,144,181,17,16,24,2,5.4333,254,0.0071,0.3902,3.5,3.1667,2.6333,6.5667,348.0565,139.576,0.5177,0.2703,0.1396,0.0636,0.0442,7.0671,1.7668,21.2014,7.0671,0.5329999999999999,0.6751,11.2628,13.0,3.5097,5.9547,5.2389,1.7722,7.102,21.2014,53.0035,72.4382,19.4346,0,0.0,51.2367,1.7668,28.2686,7.0671,44.1696,3.5336,10.6007,0,0.0,58.3039,45.9364,517.6678,270.318,63.6042,44.1696,139.576,54.7703,3.5336,26.5018,1.7668,0,0.0,24.735,319.788,42.4028,28.2686,30.0353,3.5336,254.417,0
790,15,39,888,124,156,113,45,50,26,47,26,58,28,70,54,59,18,61,11,12,24,0,12,4,3,11,16,9,0.125,0.0976,0.5,0.439,0.125,0.0976,0.0289,0.049,0.0333,0.0637,60.7595,8.8608,35.44300000000001,2.5316,12.6582,1.2658,8.3789,9.4668,11.4427,50.0524,0.4861,0.7949,0.8053,0.7541,0.8571,0.8029,0.5354,0.7436,0.6283,0.7541,0.8571,0.7458,1059.7036,0.0469,96.2786,2.6,20.0256,12.9231,1.6038,4.63,6.3829,4.4161,1.1431,11.2603,8.443999999999999,0.9593,2.5063,2.241,2.403,4.6667,146,284,23,20,50,14,5.3077,384,0.0051,0.5333,2.359,3.1795,2.8974,7.7436,382.2785,143.03799999999995,0.4532,0.1975,0.14300000000000002,0.0772,0.0354,3.7975,11.3924,15.1899,22.7848,0.4901,0.6026,13.9665,16.6078,3.0846,7.0899,5.1487,2.4071,7.1346,18.9873,49.3671,56.962,32.9114,1,1.2658,73.4177,0.0,30.3797,5.0633,32.9114,15.1899,13.9241,1,1.2658,63.2911,59.4937,453.1646,197.4684,77.2152,35.44300000000001,143.03799999999995,74.6835,13.9241,88.6076,20.2532,11,13.9241,68.3544,359.4937,63.2911,25.3165,29.1139,17.7215,184.8101,0
768,17,38,850,100,185,103,73,62,38,49,7,48,35,21,17,43,5,65,4,14,37,0,6,15,11,15,4,4,0.0952,0.0714,0.1905,0.1786,0.1429,0.1071,0.0207,0.0329,0.0229,0.037000000000000005,70.3125,5.2083,37.7604,6.5104,20.8333,0.0,8.9771,9.2763,11.3288,49.8377,0.5,0.7892,0.7282,0.7385,0.7714,0.7568,0.5846,0.7514,0.6311,0.7385,0.7714,0.7231,1142.2461,0.0451,119.272,2.2353,19.8158,13.1053,1.6133,4.8008,6.5112,4.4861,0.73,8.6871,6.0078,0.9299,2.5285,2.17,2.408,6.2632,179,251,28,18,39,10,5.6842,384,0.0195,0.5068,2.0,2.6316,2.7105,6.9474,343.75,134.1146,0.5052,0.2409,0.1341,0.0846,0.0456,14.3229,5.2083,18.2292,6.5104,0.5606,0.7311,15.9794,16.955,2.9974,6.5026,5.3924,2.2233,7.1568,22.1354,49.4792,95.0521,9.1146,0,0.0,62.5,0.0,48.1771,19.5312,49.4792,7.8125,19.5312,3,3.9062,80.7292,63.8021,505.2083,240.8854,84.6354,45.5729,134.1146,55.9896,5.2083,27.3438,5.2083,2,2.6042,22.1354,326.8229,50.7812,23.4375,36.4583,13.0208,233.0729,0
672,16,31,791,114,164,92,35,64,49,39,31,54,38,27,20,54,6,63,13,9,18,0,8,6,6,7,7,4,0.3333,0.25,0.4667,0.375,0.4,0.2917,0.0425,0.0437,0.0309,0.0426,63.9881,2.9762,47.619,2.9762,8.9286,1.4881,8.7532,9.2853,11.7056,49.7494,0.4464,0.5549,0.7065,0.746,0.6579,0.6663,0.4836,0.5305,0.5870000000000001,0.746,0.6579,0.6303,953.0458,0.0571,99.2227,1.9375,22.0645,14.871,1.5967,4.6784,6.322,4.4327,1.0879,9.4457,6.0254,0.9447,2.5291,2.3777,2.411,7.4839,173,227,30,14,44,4,6.2258,300,0.0089,0.5143,3.0645,3.6774,2.9677,7.7742,358.631,136.9048,0.5312,0.244,0.1369,0.0938,0.0565,8.9286,5.9524,13.3929,8.9286,0.4813,0.5934,17.9272,17.4888,3.0194,6.3628,5.5309,1.9348,7.7219,23.8095,46.131,52.0833,46.131,0,0.0,80.3571,0.0,26.7857,8.9286,72.9167,11.9048,10.4167,0,0.0,95.2381,58.0357,531.25,244.0476,93.75,56.5476,136.9048,80.3571,19.3452,40.1786,10.4167,1,1.4881,29.7619,337.7976,65.4762,20.8333,44.6429,5.9524,257.4405,0
633,12,26,716,90,147,91,41,64,40,51,18,31,42,21,19,53,15,52,9,4,14,1,12,11,9,10,1,2,0.2143,0.2,0.2857,0.3,0.2143,0.25,0.0174,0.0207,0.014,0.0196,71.09,18.9573,23.6967,4.7393,23.6967,0.0,10.0076,10.8912,15.1818,31.3143,0.5055,0.7279,0.7912,0.6346,0.7619,0.7289,0.5292,0.6939,0.6154,0.6154,0.7619,0.6716,985.109,0.0472,119.1717,2.1667,24.4231,16.5769,1.7709,5.0457,6.9286,4.7921,0.8975,10.7781,7.4378,1.0708,2.9036,2.5215,2.7922,8.4615,148,209,28,27,42,7,6.2692,320,0.0174,0.3415,2.8846,3.4615,3.5,8.2308,338.0727,143.7599,0.5245,0.2322,0.1438,0.0821,0.0664,14.218,3.1596,6.3191,23.6967,0.5561,0.7523,19.2771,20.9877,2.0485,5.9264,5.5551,2.1538,7.6897,18.9573,41.0742,64.7709,28.436,3,4.7393,48.9731,1.5798,22.1169,17.3776,63.1912,18.9573,15.7978,2,3.1596,101.1058,80.5687,524.4866,232.2275,82.1485,66.3507,143.7599,83.7283,14.218,33.1754,1.5798,1,1.5798,30.0158,330.1738,66.3507,42.654,44.2338,11.0585,233.8073,0
957,30,53,1073,155,185,136,85,62,29,58,11,73,24,71,55,67,20,69,16,7,37,0,11,11,9,19,16,3,0.0417,0.0588,0.4583,0.4412,0.0417,0.0588,0.0108,0.0388,0.0093,0.0341,75.2351,4.1797,43.8871,4.1797,20.8986,2.0899,8.7395,7.5681,10.5099,54.4979,0.4535,0.7892,0.7868,0.7971,0.75,0.7808,0.5392,0.7568,0.6912,0.7971,0.75,0.7488,1186.8952,0.0494,104.4242,1.8,17.7736,12.3208,1.5664,4.6975,6.2605,4.4841,0.9092,8.6845,6.285,0.8988,2.5138,2.2423,2.4319,4.6415,188,302,34,17,48,17,5.3585,434,0.0115,0.4353,2.0566,2.9245,2.5660000000000003,7.0377,389.7597,142.1108,0.4326,0.1933,0.1421,0.0721,0.0251,9.4044,3.1348,7.3145,20.8986,0.4906,0.5952,14.9758,17.9567,2.8581,7.1125,5.1757,2.2574,7.4181,31.348000000000006,55.3814,88.8192,11.4943,3,3.1348,76.28,0.0,38.6625,11.4943,30.303,11.4943,19.8537,3,3.1348,64.7858,60.6061,432.6019,193.3124,72.1003,25.0784,142.1108,70.0104,16.7189,74.1902,16.7189,6,6.2696,57.4713,315.5695,50.1567,17.7638,35.5277,17.7638,196.4472,0
572,9,28,639,81,144,77,37,38,23,33,25,36,18,9,9,43,8,46,12,4,9,0,6,7,7,9,0,0,0.2632,0.3415,0.4211,0.5122,0.4211,0.561,0.0204,0.0371,0.0293,0.0399,48.951,3.4965,26.2238,5.2448,13.986,0.0,8.8457,7.7095,11.0261,52.3965,0.4755,0.6736,0.8052,0.7609,0.7222,0.7405,0.5437,0.625,0.6623,0.7609,0.7222,0.6926,882.3667,0.0545,129.5327,3.1111,19.5357,14.7857,1.5804,4.9287,6.3789,4.6271,1.5947,7.3605,6.0318,0.8355,2.4903,2.1582,2.3473,5.1786,152,174,14,9,27,4,6.0357,272,0.0122,0.2432,2.25,2.8929,2.75,7.8571,384.6154,134.6154,0.4983,0.2517,0.1346,0.0804,0.0315,12.2378,0.0,6.9929999999999986,13.986,0.5455,0.7182,13.3333,16.1765,2.6943,6.8571,5.6136,2.1948,7.4545,15.7343,48.951,64.6853,43.7063,1,1.7483,62.9371,0.0,15.7343,12.2378,40.2098,10.4895,15.7343,0,0.0,66.4336,57.6923,498.2517,251.7483,80.4196,31.4685,134.6154,75.1748,20.979,15.7343,0.0,0,0.0,15.7343,304.1958,47.2028,15.7343,24.4755,6.9929999999999986,265.7343,0
912,20,58,1095,148,205,137,41,69,41,59,51,72,63,64,51,59,12,73,14,14,19,6,9,1,1,16,11,9,0.0789,0.0449,0.2895,0.1685,0.0789,0.0449,0.0203,0.0495,0.013,0.0413,63.5965,3.2895,39.4737,7.6754,13.1579,0.0,7.377000000000002,7.0268,7.8672,66.6651,0.4627,0.6927,0.6715,0.7808,0.6984,0.7108,0.5022,0.6341,0.562,0.7808,0.6984,0.6688,911.7648,0.0486,133.9494,2.9,15.8103,11.5862,1.4682,4.4635,5.9495,4.2683,1.8412,12.7799,9.3662,0.8051,2.3937,2.1972,2.2528,3.8966,187,358,23,16,48,10,4.6379,422,0.0011,0.4634,2.6897,2.5517,2.3621,5.6552,359.6491,150.2193,0.5241,0.2248,0.1502,0.08,0.0691,1.0965,9.8684,15.3509,13.1579,0.4543,0.5152,14.4351,17.9878,2.7626,6.8124,5.1552,1.9191,7.3668,21.9298,63.5965,44.9561,55.9211,3,3.2895,78.9474,6.5789,20.8333,1.0965,44.9561,9.8684,17.5439,3,3.2895,75.6579,64.693,524.1228,224.7807,80.0439,69.0789,150.2193,64.693,15.3509,70.1754,12.0614,5,5.4825,55.9211,392.5439,52.6316,17.5439,25.2193,10.9649,205.0439,0
922,12,38,1022,143,221,141,50,61,31,51,35,57,28,36,27,86,17,74,13,19,21,0,9,4,2,19,7,7,0.3077,0.2653,0.3846,0.3673,0.3462,0.2857,0.0384,0.0429,0.0343,0.0446,45.5531,2.1692,33.6226,2.1692,5.422999999999999,2.1692,10.7141,11.521,15.5271,28.1245,0.4273,0.5792,0.7021,0.7703,0.7143,0.6915,0.5,0.5249,0.5674,0.7703,0.7143,0.6442,871.7194,0.0548,92.5457,3.1667,24.3947,16.8947,1.8134,5.3312,7.1133,5.1219,1.1426,20.1815,13.8598,1.0435,3.0652,2.7328,2.9613,6.9737,186,273,42,36,55,28,6.5263,394,0.0043,0.42,2.2895,3.7632,3.7105,9.6316,396.9631,152.9284,0.5033,0.2397,0.1529,0.0803,0.0304,2.1692,7.5922,20.6074,18.4382,0.4727,0.6831,13.1466,17.1717,2.6839,6.2814,5.4294,2.4857,7.2941,13.0152,41.2148,54.2299,37.961,0,0.0,61.8221,0.0,22.7766,4.3384,33.6226,9.7614,20.6074,2,2.1692,66.1605,55.3145,503.2538,239.6963,80.2603,30.3688,152.9284,93.2755,14.0998,39.0456,7.5922,5,5.422999999999999,29.2842,296.0954,59.6529,39.0456,45.5531,30.3688,201.7354,0
945,13,40,1068,146,260,129,45,54,34,47,43,53,29,26,16,65,16,51,14,10,10,1,2,10,7,14,9,3,0.4828,0.3929,0.5862,0.4821,0.5172,0.4286,0.0476,0.0405,0.0364,0.0421,50.7937,4.2328,35.9788,2.1164,8.4656,0.0,10.6899,10.5776,15.1135,28.7851,0.3989,0.5346,0.7287,0.7255,0.8621,0.7127,0.4783,0.4885,0.5969,0.7255,0.8621,0.6683,807.0056,0.0601,85.9091,3.2308,23.6,16.525,1.8212,5.2256,7.0354,4.9831,1.1867,9.7103,8.0901,1.0474,2.9696,2.6819,2.8306,5.0,195,230,37,41,100,19,6.65,377,0.0106,0.2222,2.8,3.65,3.225,9.425,398.9418,136.5079,0.4963,0.2751,0.1365,0.054000000000000006,0.0307,7.4074,3.1746,10.582,16.9312,0.4297,0.5756,11.5139,16.262999999999998,3.4227,5.7149,5.3932,2.3016,6.9031,13.7566,42.328,47.619,45.5026,1,1.0582,56.0847,1.0582,10.582,10.582,35.9788,2.1164,14.8148,4,4.2328,57.1429,49.7354,496.2963,275.1323,53.9683,30.6878,136.5079,68.7831,14.8148,27.5132,9.5238,0,0.0,16.9312,243.3862,105.8201,43.3862,39.1534,20.1058,206.3492,0
