adj_density,adj_ttr,adv_density,adv_ttr,adversative_connectives,adversative_connectives_incidence,agentless_passive_incidence,all_connectives,all_connectives_incidence,argument_overlap_adjacent,argument_overlap_all,causal_connectives,causal_connectives_incidence,conditional_connectives,conditional_connectives_incidence,content_overlap_adjacent_mean,content_overlap_adjacent_std,content_overlap_all_mean,content_overlap_all_std,content_ttr,flesch,gerund_incidence,honore,hypernymy_index,hypernymy_nouns_index,hypernymy_verbs_index,infinitive_incidence,left_embeddedness,lemma_adj_ttr,lemma_adv_ttr,lemma_content_ttr,lemma_nttr,lemma_ttr,lemma_vttr,lemmas_length_mean,lemmas_length_std,lexical_density,logical_connectives,logical_connectives_incidence,maas,mean_depth_per_sentence,mean_distinct_rare,mean_distinct_rare_incidence,mean_np_per_sentence,mean_propositions_per_sentence,mean_rare,mean_rare_incidence,mean_vp_per_sentence,min_wf_per_sentence,mtld,negation_incidence,noun_density,noun_overlap_adjacent,noun_overlap_all,noun_phrase_density_incidence,nttr,num_a1_words,num_a1_words_incidence,num_a2_words,num_a2_words_incidence,num_adj,num_adj_incidence,num_adv,num_adv_incidence,num_agentless,num_b1_words,num_b1_words_incidence,num_b2_words,num_b2_words_incidence,num_c1_words,num_c1_words_incidence,num_content_words_not_a1_c1_words,num_content_words_not_a1_c1_words_incidence,num_decendents_noun_phrase,num_dif_rare_words,num_dif_rare_words_incidence,num_different_forms,num_first_pers_pron,num_first_pers_pron_incidence,num_first_pers_sing_pron,num_first_pers_sing_pron_incidence,num_future,num_future_incidence,num_ger,num_impera,num_impera_incidence,num_indic,num_indic_incidence,num_inf,num_lexic_words,num_lexic_words_incidence,num_modifiers_noun_phrase,num_neg,num_noun,num_noun_incidence,num_paragraphs,num_paragraphs_incidence,num_pass,num_pass_incidence,num_pass_mean,num_past,num_past_incidence,num_past_irregular,num_past_irregular_incidence,num_past_irregular_mean,num_personal_pronouns,num_personal_pronouns_incidence,num_pres,num_pres_incidence,num_proper_noun,num_proper_noun_incidence,num_punct_in_sentence,num_punct_marks_per_sentence,num_rare_adj,num_rare_adj_incidence,num_rare_advb,num_rare_advb_incidence,num_rare_nouns,num_rare_nouns_incidence,num_rare_verbs,num_rare_verbs_incidence,num_rare_words,num_rare_words_incidence,num_rel_subord,num_rel_subord_incidence,num_sentences,num_sentences_incidence,num_subord,num_subord_incidence,num_syllables_words_mean,num_syllables_words_std,num_third_pers_pron,num_third_pers_pron_incidence,num_total_prop,num_verb,num_verb_incidence,num_words,num_words_more_3_syl,num_words_with_punct,polysemic_index,prop,ratio_proper_nouns_per_nouns,sentences_length_mean,sentences_length_no_stopwords_mean,sentences_length_no_stopwords_std,sentences_length_std,sentences_per_paragraph_mean,sentences_per_paragraph_std,similarity_adjacent_mean,similarity_adjacent_par_mean,similarity_adjacent_par_std,similarity_adjacent_std,similarity_pairs_par_mean,similarity_pairs_par_std,simple_ttr,smog,stem_overlap_adjacent,stem_overlap_all,temporal_connectives,temporal_connectives_incidence,verb_density,verb_phrase_density_incidence,vttr,words_length_mean,words_length_no_stopwords_mean,words_length_no_stopwords_std,words_length_std,level
0.1065,0.6716,0.0366,0.8261,5.0,7.9491,17.4881,51.0,81.0811,0.4167,0.2333,6.0,9.539,0.0,0.0,0.0258,0.0277,0.0151,0.0258,0.7523,37.1145,7.9491,950.9394,5.5576,7.0616,2.4648,22.2576,6.56,0.6716,0.8261,0.7104,0.6452,0.5151,0.6986,4.7692,2.5958,0.5056,28.0,44.5151,0.0478,6.08,15.2838,24.2986,7.96,3.84,14.7799,23.4975,2.92,2.7028,127.7654,3.1797,0.2464,0.3,0.3333,316.3752,0.7032,171.0,271.8601,43.0,68.3625,67.0,106.5183,23.0,36.566,11.0,24.0,38.1558,16.0,25.4372,14.0,22.2576,128.0,203.4976,1.9397,35.0,55.6439,316,1.0,1.5898,0.0,0.0,0.0,0.0,5.0,0.0,0.0,23.0,36.566,14.0,318.0,505.5644,1.3769,2.0,155.0,246.4229,15,23.8474,12.0,19.0779,0.0191,32.0,50.8744,8.0,12.7186,0.25,17.0,27.027,20.0,31.7965,51.0,81.0811,1,3.44,11.0,17.4881,2.0,3.1797,20.0,31.7965,14.0,22.2576,47.0,74.7218,8.0,12.7186,25.0,39.7456,34.0,54.0541,1.7043,0.9952,14.0,22.2576,96.0,73.0,116.0572,629.0,45.0,715.0,5.6197,1,0.2476,25.16,11.2,6.2674,13.7191,1.6667,0.9428,0.7944,0.8187,0.0633,0.1053,0.7862,0.0957,0.5024,10.7936,0.375,0.2,12.0,19.0779,0.1161,116.0572,0.8082,4.9663,7.1679,2.1967,2.7087,2
0.0881,0.8,0.0374,0.8824,8.0,17.6211,24.2291,40.0,88.1057,0.2778,0.2339,4.0,8.8106,0.0,0.0,0.0157,0.0257,0.0188,0.0332,0.8001,45.4329,13.2159,883.1904,5.157,7.2929,2.2603,39.6476,7.4737,0.8,0.8824,0.7646,0.6869,0.5573,0.6892,4.6143,2.4337,0.5066,24.0,52.8634,0.0505,6.6842,20.8092,45.8352,6.8421,4.2632,22.1739,48.8412,3.8947,2.8463,124.6416,11.0132,0.2181,0.25,0.2,286.3436,0.7475,134.0,295.1542,18.0,39.6476,40.0,88.1057,17.0,37.4449,11.0,11.0,24.2291,18.0,39.6476,9.0,19.8238,108.0,237.8855,1.6769,36.0,79.2952,236,5.0,11.0132,0.0,0.0,0.0,0.0,6.0,0.0,0.0,28.0,61.674,18.0,230.0,506.6079,1.1923,5.0,99.0,218.0617,7,15.4185,13.0,28.6344,0.0286,22.0,48.4581,6.0,13.2159,0.2727,18.0,39.6476,27.0,59.4714,25.0,55.0661,2,2.3158,8.0,17.6211,0.0,0.0,28.0,61.674,15.0,33.0396,51.0,112.3348,11.0,24.2291,19.0,41.8502,45.0,99.1189,1.6211,0.9349,13.0,28.6344,81.0,74.0,162.9956,454.0,25.0,498.0,6.1637,5,0.2016,23.8947,10.0526,5.1142,9.9942,2.7143,1.0302,0.801,0.7963,0.0273,0.0367,0.7942,0.0586,0.5198,9.6821,0.1667,0.1637,4.0,8.8106,0.163,162.9956,0.7703,4.8969,7.0157,2.1815,2.5487,2
0.1075,0.7255,0.04,0.7368,15.0,15.8061,4.215,98.0,103.2666,0.234,0.1986,13.0,13.6986,2.0,2.1075,0.0112,0.0269,0.0113,0.0255,0.737,54.92,14.7524,1119.5505,5.1676,7.244,2.0,18.9673,5.9583,0.7353,0.7368,0.6946,0.7953,0.4847,0.5109,4.4737,2.4139,0.5184,46.0,48.4721,0.0452,5.2083,22.905,24.1359,6.2292,3.5417,18.2927,19.2758,2.8542,2.5735,127.3287,6.3224,0.2266,0.0714,0.1,315.0685,0.814,314.0,330.8746,55.0,57.9557,102.0,107.4816,38.0,40.0421,4.0,26.0,27.3973,33.0,34.7734,19.0,20.0211,198.0,208.6407,1.5284,82.0,86.4067,455,8.0,8.4299,5.0,5.2687,0.0,0.0,14.0,2.0,2.1075,80.0,84.2993,18.0,492.0,518.4405,1.097,6.0,215.0,226.5543,20,21.0748,6.0,6.3224,0.0063,52.0,54.7945,31.0,32.666,0.5962,64.0,67.4394,48.0,50.5796,48.0,50.5796,1,2.4375,27.0,28.451,5.0,5.2687,46.0,48.4721,12.0,12.6449,90.0,94.8367,11.0,11.5911,48.0,50.5796,76.0,80.0843,1.5585,0.8878,54.0,56.902,170.0,137.0,144.3625,949.0,47.0,1066.0,6.711,5,0.1825,19.7708,7.9583,5.0165,9.4013,2.4,1.2806,0.7718,0.7759,0.0473,0.0774,0.7549,0.07,0.4795,8.782,0.0426,0.0567,22.0,23.1823,0.1444,144.3625,0.6715,4.6474,6.623,2.2183,2.4952,2
0.0697,0.875,0.0523,0.7381,11.0,13.6986,8.7173,69.0,85.9278,0.1852,0.2037,4.0,4.9813,2.0,2.4907,0.0111,0.0174,0.0121,0.0196,0.8033,48.9825,14.944,1208.3617,5.5083,7.5851,2.113,32.3786,6.1429,0.875,0.7381,0.7602,0.7526,0.5455,0.6752,4.4342,2.3056,0.5044,40.0,49.8132,0.0416,6.9286,18.8854,23.5186,8.5714,4.7143,15.8025,19.6793,4.1786,2.2239,147.0127,2.4907,0.2366,0.2,0.1667,298.8792,0.8053,266.0,331.2578,34.0,42.3412,56.0,69.7385,42.0,52.3039,7.0,14.0,17.4346,28.0,34.8692,7.0,8.7173,166.0,206.7248,1.8542,61.0,75.9651,416,4.0,4.9813,4.0,4.9813,0.0,0.0,12.0,0.0,0.0,41.0,51.0585,26.0,405.0,504.3587,1.3625,2.0,190.0,236.6127,18,22.4159,8.0,9.9626,0.01,53.0,66.0025,22.0,27.3973,0.4151,21.0,26.1519,22.0,27.3973,62.0,77.2105,4,2.8929,10.0,12.4533,0.0,0.0,37.0,46.0772,17.0,21.1706,64.0,79.7011,17.0,21.1706,28.0,34.8692,64.0,79.7011,1.5218,0.8398,17.0,21.1706,132.0,117.0,145.7036,803.0,30.0,884.0,6.2893,3,0.246,28.6786,11.8929,6.1837,13.9183,1.5556,0.6849,0.8029,0.8148,0.0501,0.0676,0.7945,0.0734,0.5181,9.0424,0.1852,0.1799,12.0,14.944,0.1457,145.7036,0.7949,4.6782,6.4955,2.2429,2.4544,2
0.0512,0.85,0.0282,0.9545,10.0,12.8041,14.0845,61.0,78.105,0.5517,0.4805,8.0,10.2433,1.0,1.2804,0.0209,0.0275,0.0181,0.0296,0.7822,55.2985,15.3649,905.6431,5.4529,7.6375,2.4397,33.2907,6.2667,0.85,0.9545,0.7396,0.559,0.4661,0.5948,4.3176,2.3402,0.4341,33.0,42.2535,0.0577,6.7,16.9492,21.7019,8.2,4.1,13.8643,17.752,3.8667,2.6413,110.7527,6.402,0.2061,0.3333,0.2105,314.9808,0.6087,241.0,308.5787,39.0,49.936,40.0,51.2164,22.0,28.169,11.0,21.0,26.8886,36.0,46.0948,12.0,15.3649,140.0,179.2574,1.8943,40.0,51.2164,335,9.0,11.5237,1.0,1.2804,0.0,0.0,12.0,0.0,0.0,48.0,61.4597,26.0,339.0,434.0589,1.3008,5.0,161.0,206.146,18,23.0474,11.0,14.0845,0.0141,65.0,83.2266,23.0,29.4494,0.3538,51.0,65.3009,13.0,16.6453,64.0,81.9462,2,2.4,5.0,6.402,2.0,2.5608,29.0,37.1319,11.0,14.0845,47.0,60.1793,14.0,17.9257,30.0,38.4123,70.0,89.6287,1.4789,0.7944,42.0,53.7772,123.0,116.0,148.5275,781.0,20.0,853.0,6.4125,3,0.2844,26.0333,10.4,7.2645,16.4286,1.6667,1.0,0.8194,0.8381,0.0488,0.0836,0.7949,0.0871,0.4289,7.7935,0.3448,0.269,9.0,11.5237,0.1485,148.5275,0.7155,4.5381,6.5545,2.1387,2.4381,2
0.0988,0.7333,0.0527,0.8125,2.0,3.2949,6.5898,52.0,85.6672,0.36,0.3569,12.0,19.7694,1.0,1.6474,0.0385,0.0502,0.0282,0.0379,0.7166,50.7334,18.1219,972.3545,5.0806,6.7442,2.4634,28.0066,5.1923,0.7333,0.8125,0.6839,0.5271,0.4959,0.6627,4.6327,2.42,0.5008,19.0,31.3015,0.0574,6.1923,16.4179,27.0476,6.4231,3.6538,17.4342,28.7219,3.1923,3.4765,87.6047,3.2949,0.2125,0.4444,0.3571,275.1236,0.5736,140.0,230.6425,26.0,42.8336,60.0,98.8468,32.0,52.7183,4.0,22.0,36.2438,34.0,56.0132,14.0,23.0643,128.0,210.8731,1.7545,33.0,54.3657,276,3.0,4.9423,0.0,0.0,0.0,0.0,11.0,1.0,1.6474,33.0,54.3657,17.0,304.0,500.8237,1.2934,2.0,129.0,212.5206,17,28.0066,5.0,8.2372,0.0082,33.0,54.3657,18.0,29.654,0.5455,15.0,24.7117,20.0,32.9489,37.0,60.9555,4,2.1154,14.0,23.0643,3.0,4.9423,26.0,42.8336,10.0,16.4745,53.0,87.3147,8.0,13.1796,26.0,42.8336,49.0,80.7249,1.5651,0.9968,12.0,19.7694,95.0,83.0,136.7381,607.0,31.0,662.0,6.3543,5,0.2229,23.3462,9.1923,5.1367,10.0458,1.5294,0.9151,0.7724,0.7892,0.0687,0.1066,0.7652,0.1014,0.4547,9.367,0.32,0.3262,18.0,29.654,0.1367,136.7381,0.747,4.8699,7.0293,2.1127,2.5529,2
0.0719,0.8261,0.0469,0.6889,10.0,10.4275,7.2993,77.0,80.292,0.1923,0.082,6.0,6.2565,0.0,0.0,0.0163,0.0301,0.0068,0.0206,0.7554,59.1433,8.342,1048.1544,5.26,7.1584,2.0078,19.8123,6.2453,0.8261,0.6889,0.7016,0.7179,0.5193,0.5736,4.4816,2.4448,0.4974,40.0,41.7101,0.0443,4.9245,17.5978,18.3502,5.9811,2.7358,15.7233,16.3955,2.434,2.9228,174.6972,5.2138,0.244,0.1429,0.0635,330.5527,0.7778,307.0,320.1251,51.0,53.1804,69.0,71.9499,45.0,46.9239,7.0,29.0,30.2398,26.0,27.1116,4.0,4.171,202.0,210.6361,1.4479,63.0,65.6934,464,10.0,10.4275,8.0,8.342,0.0,0.0,8.0,6.0,6.2565,66.0,68.8217,19.0,477.0,497.3931,1.0883,5.0,234.0,244.0042,11,11.4703,7.0,7.2993,0.0073,41.0,42.7529,22.0,22.9406,0.5366,42.0,43.7956,52.0,54.2231,85.0,88.634,2,2.8679,5.0,5.2138,1.0,1.0428,47.0,49.0094,22.0,22.9406,75.0,78.2065,9.0,9.3848,53.0,55.2659,51.0,53.1804,1.5287,0.8598,29.0,30.2398,145.0,129.0,134.5151,959.0,36.0,1111.0,6.8587,2,0.2665,18.0943,7.2642,4.8531,10.4435,4.8182,2.1242,0.7595,0.7524,0.0398,0.0785,0.7443,0.0798,0.4838,7.8373,0.1731,0.0544,21.0,21.8978,0.1345,134.5151,0.7287,4.7229,6.7662,2.2979,2.534,2
0.0846,0.7429,0.0218,0.8889,5.0,6.0459,8.4643,58.0,70.133,0.375,0.2367,6.0,7.2551,2.0,2.4184,0.0284,0.0435,0.0173,0.0298,0.7619,36.8522,13.3011,997.0504,5.5473,7.377,2.5841,24.1838,5.7273,0.7429,0.8889,0.7254,0.612,0.4861,0.6579,4.8724,2.7691,0.4655,36.0,43.5308,0.0572,6.2727,25.1852,30.4537,7.7879,3.6364,22.0779,26.6964,3.4545,2.1218,79.6517,4.8368,0.2213,0.381,0.2895,310.7618,0.6612,177.0,214.0266,54.0,65.2963,70.0,84.6433,18.0,21.7654,7.0,32.0,38.6941,32.0,38.6941,24.0,29.0206,178.0,215.2358,1.9689,68.0,82.2249,352,5.0,6.0459,0.0,0.0,0.0,0.0,11.0,0.0,0.0,56.0,67.7146,20.0,385.0,465.5381,1.3658,4.0,183.0,221.2817,12,14.5103,9.0,10.8827,0.0109,45.0,54.4135,12.0,14.5103,0.2667,26.0,31.4389,38.0,45.9492,81.0,97.9444,2,2.4242,14.0,16.9287,4.0,4.8368,39.0,47.1584,28.0,33.8573,85.0,102.7811,11.0,13.3011,33.0,39.9033,56.0,67.7146,1.7086,1.032,21.0,25.393,120.0,114.0,137.8476,827.0,60.0,907.0,5.5405,3,0.3068,25.0606,11.3939,6.2131,14.0345,2.75,1.2332,0.8002,0.8013,0.048,0.0703,0.7787,0.0894,0.4256,10.8322,0.3438,0.1837,9.0,10.8827,0.1378,137.8476,0.7544,5.0855,7.3697,2.3988,2.8747,2
0.0887,0.6207,0.0398,0.8077,9.0,13.7615,9.1743,44.0,67.2783,0.3333,0.22,5.0,7.6453,0.0,0.0,0.0248,0.0337,0.0162,0.0337,0.7149,47.4321,16.8196,833.739,5.4615,7.1939,2.4526,32.1101,7.52,0.6207,0.8077,0.6757,0.6325,0.5306,0.6421,4.5971,2.385,0.5275,21.0,32.1101,0.0537,7.04,16.6667,25.4843,7.64,4.4,13.913,21.2737,3.8,3.0944,128.1919,3.0581,0.2538,0.0,0.0,292.0489,0.6627,166.0,253.8226,50.0,76.4526,58.0,88.685,26.0,39.7554,6.0,15.0,22.9358,22.0,33.6391,13.0,19.8777,153.0,233.945,1.6754,39.0,59.633,305,6.0,9.1743,0.0,0.0,0.0,0.0,11.0,1.0,1.5291,30.0,45.8716,21.0,345.0,527.5229,1.2932,2.0,166.0,253.8226,18,27.5229,7.0,10.7034,0.0107,35.0,53.5168,12.0,18.3486,0.3429,14.0,21.4067,27.0,41.2844,28.0,42.8135,3,2.88,6.0,9.1743,1.0,1.5291,27.0,41.2844,14.0,21.4067,48.0,73.3945,8.0,12.2324,25.0,38.2263,61.0,93.2722,1.5703,0.8936,8.0,12.2324,110.0,95.0,145.2599,654.0,25.0,726.0,6.7273,2,0.1443,26.16,10.6,7.3048,16.0591,1.3889,0.7556,0.7958,0.8212,0.0666,0.095,0.7746,0.0822,0.4664,8.8418,0.25,0.1867,9.0,13.7615,0.1453,145.2599,0.7684,4.9037,6.9396,2.4395,2.5984,2
0.0896,0.7468,0.0533,0.7021,10.0,11.3379,11.3379,91.0,103.1746,0.125,0.178,10.0,11.3379,0.0,0.0,0.0109,0.0279,0.0109,0.0242,0.7316,42.4654,19.2744,1026.3117,5.625,7.4358,2.2797,15.873,4.9512,0.7468,0.7021,0.6808,0.6301,0.5374,0.6441,4.8113,2.5582,0.5249,47.0,53.288,0.0422,5.7805,20.1201,22.8119,6.561,3.5122,19.4384,22.039,2.878,2.8183,158.2501,2.2676,0.2483,0.1053,0.0714,304.9887,0.6895,273.0,309.5238,43.0,48.7528,79.0,89.5692,47.0,53.288,10.0,26.0,29.4785,33.0,37.415,18.0,20.4082,198.0,224.4898,1.6654,67.0,75.9637,446,9.0,10.2041,3.0,3.4014,0.0,0.0,17.0,0.0,0.0,56.0,63.4921,14.0,463.0,524.9433,1.2677,2.0,219.0,248.2993,22,24.9433,11.0,12.4717,0.0125,64.0,72.5624,29.0,32.8798,0.4531,23.0,26.0771,23.0,26.0771,75.0,85.034,4,2.6098,7.0,7.9365,6.0,6.8027,55.0,62.3583,22.0,24.9433,90.0,102.0408,7.0,7.9365,41.0,46.4853,53.0,60.0907,1.6848,0.9502,14.0,15.873,144.0,118.0,133.7868,882.0,54.0,989.0,6.5326,5,0.2551,21.5122,9.9756,7.2161,12.3488,1.8636,0.9674,0.7798,0.7958,0.0595,0.0862,0.7698,0.0889,0.5057,9.6853,0.125,0.161,24.0,27.2109,0.1338,133.7868,0.7881,5.1116,7.0,2.4305,2.7249,2
