adj_density,adj_ttr,adv_density,adv_ttr,adversative_connectives,adversative_connectives_incidence,agentless_passive_incidence,all_connectives,all_connectives_incidence,argument_overlap_adjacent,argument_overlap_all,causal_connectives,causal_connectives_incidence,conditional_connectives,conditional_connectives_incidence,content_overlap_adjacent_mean,content_overlap_adjacent_std,content_overlap_all_mean,content_overlap_all_std,content_ttr,flesch,gerund_incidence,honore,hypernymy_index,hypernymy_nouns_index,hypernymy_verbs_index,infinitive_incidence,left_embeddedness,lemma_adj_ttr,lemma_adv_ttr,lemma_content_ttr,lemma_nttr,lemma_ttr,lemma_vttr,lemmas_length_mean,lemmas_length_std,lexical_density,logical_connectives,logical_connectives_incidence,maas,mean_depth_per_sentence,mean_distinct_rare,mean_distinct_rare_incidence,mean_np_per_sentence,mean_propositions_per_sentence,mean_rare,mean_rare_incidence,mean_vp_per_sentence,min_wf_per_sentence,mtld,negation_incidence,noun_density,noun_overlap_adjacent,noun_overlap_all,noun_phrase_density_incidence,nttr,num_a1_words,num_a1_words_incidence,num_a2_words,num_a2_words_incidence,num_adj,num_adj_incidence,num_adv,num_adv_incidence,num_agentless,num_b1_words,num_b1_words_incidence,num_b2_words,num_b2_words_incidence,num_c1_words,num_c1_words_incidence,num_content_words_not_a1_c1_words,num_content_words_not_a1_c1_words_incidence,num_decendents_noun_phrase,num_dif_rare_words,num_dif_rare_words_incidence,num_different_forms,num_first_pers_pron,num_first_pers_pron_incidence,num_first_pers_sing_pron,num_first_pers_sing_pron_incidence,num_future,num_future_incidence,num_ger,num_impera,num_impera_incidence,num_indic,num_indic_incidence,num_inf,num_lexic_words,num_lexic_words_incidence,num_modifiers_noun_phrase,num_neg,num_noun,num_noun_incidence,num_paragraphs,num_paragraphs_incidence,num_pass,num_pass_incidence,num_pass_mean,num_past,num_past_incidence,num_past_irregular,num_past_irregular_incidence,num_past_irregular_mean,num_personal_pronouns,num_personal_pronouns_incidence,num_pres,num_pres_incidence,num_proper_noun,num_proper_noun_incidence,num_punct_in_sentence,num_punct_marks_per_sentence,num_rare_adj,num_rare_adj_incidence,num_rare_advb,num_rare_advb_incidence,num_rare_nouns,num_rare_nouns_incidence,num_rare_verbs,num_rare_verbs_incidence,num_rare_words,num_rare_words_incidence,num_rel_subord,num_rel_subord_incidence,num_sentences,num_sentences_incidence,num_subord,num_subord_incidence,num_syllables_words_mean,num_syllables_words_std,num_third_pers_pron,num_third_pers_pron_incidence,num_total_prop,num_verb,num_verb_incidence,num_words,num_words_more_3_syl,num_words_with_punct,polysemic_index,prop,ratio_proper_nouns_per_nouns,sentences_length_mean,sentences_length_no_stopwords_mean,sentences_length_no_stopwords_std,sentences_length_std,sentences_per_paragraph_mean,sentences_per_paragraph_std,similarity_adjacent_mean,similarity_adjacent_par_mean,similarity_adjacent_par_std,similarity_adjacent_std,similarity_pairs_par_mean,similarity_pairs_par_std,simple_ttr,smog,stem_overlap_adjacent,stem_overlap_all,temporal_connectives,temporal_connectives_incidence,verb_density,verb_phrase_density_incidence,vttr,words_length_mean,words_length_no_stopwords_mean,words_length_no_stopwords_std,words_length_std,level
0.1037,0.6615,0.0351,0.8182,5.0,7.9745,17.5439,51.0,81.3397,0.4545,0.2885,6.0,9.5694,0.0,0.0,0.0295,0.0268,0.0181,0.0268,0.7448,34.792,7.9745,950.4694,5.6637,7.1208,2.7297,19.1388,7.3913,0.6615,0.8182,0.7077,0.6667,0.5167,0.6842,4.7842,2.5929,0.5183,28.0,44.6571,0.0476,6.6522,15.2542,24.3289,8.6957,4.0435,14.7692,23.5553,3.3043,2.7474,127.7654,3.1898,0.2584,0.375,0.4167,318.9793,0.7099,172.0,274.3222,40.0,63.7959,65.0,103.6683,22.0,35.0877,11.0,26.0,41.4673,17.0,27.1132,16.0,25.5183,133.0,212.1212,1.915,36.0,57.4163,316,1.0,1.5949,0.0,0.0,0.0,0.0,5.0,0.0,0.0,26.0,41.4673,12.0,325.0,518.3413,1.36,2.0,162.0,258.3732,15,23.9234,12.0,19.1388,0.0191,35.0,55.8214,7.0,11.1643,0.2,17.0,27.1132,23.0,36.6826,45.0,71.7703,1,3.7391,8.0,12.7592,2.0,3.1898,21.0,33.4928,17.0,27.1132,48.0,76.555,9.0,14.3541,23.0,36.6826,36.0,57.4163,1.7065,0.996,14.0,22.3285,93.0,76.0,121.2121,627.0,45.0,713.0,5.5747,1,0.2174,27.2609,12.1304,5.5584,12.0586,1.5333,0.8844,0.8366,0.8442,0.0291,0.0426,0.8219,0.0463,0.504,11.1198,0.4091,0.253,12.0,19.1388,0.1212,121.2121,0.7895,4.9871,7.19,2.1792,2.7032,2
0.0969,0.75,0.0374,0.8824,8.0,17.6211,24.2291,40.0,88.1057,0.2632,0.2105,4.0,8.8106,0.0,0.0,0.0148,0.0251,0.017,0.0322,0.7914,46.6456,13.2159,879.4481,5.1353,7.299,2.2603,39.6476,5.2,0.75,0.8824,0.7557,0.701,0.5419,0.6892,4.627,2.4459,0.511,24.0,52.8634,0.0509,6.25,20.8092,45.8352,6.55,4.0,22.4138,49.3696,3.7,2.818,124.6416,11.0132,0.2137,0.2308,0.16,288.5463,0.7629,133.0,292.9515,18.0,39.6476,44.0,96.9163,17.0,37.4449,11.0,11.0,24.2291,18.0,39.6476,9.0,19.8238,110.0,242.2907,1.6489,36.0,79.2952,235,5.0,11.0132,0.0,0.0,0.0,0.0,6.0,0.0,0.0,27.0,59.4714,18.0,232.0,511.0132,1.2366,5.0,97.0,213.6564,7,15.4185,13.0,28.6344,0.0286,22.0,48.4581,6.0,13.2159,0.2727,18.0,39.6476,27.0,59.4714,23.0,50.6608,2,2.2,11.0,24.2291,0.0,0.0,26.0,57.2687,15.0,33.0396,52.0,114.5374,10.0,22.0264,20.0,44.0529,43.0,94.7137,1.6211,0.9349,13.0,28.6344,80.0,74.0,162.9956,454.0,25.0,498.0,6.0965,4,0.1917,22.7,9.55,5.3896,10.9366,2.8571,1.3553,0.7187,0.7534,0.0799,0.2489,0.7148,0.2447,0.5176,9.5161,0.1579,0.1474,4.0,8.8106,0.163,162.9956,0.7703,4.9011,7.0157,2.1815,2.55,2
0.1067,0.7525,0.0391,0.7297,15.0,15.8395,4.2239,98.0,103.4847,0.234,0.2021,13.0,13.7276,2.0,2.1119,0.0101,0.0264,0.0109,0.0254,0.7352,54.5051,13.7276,1133.0139,5.0821,7.1782,2.036,20.0634,5.8542,0.7525,0.7297,0.6899,0.7703,0.49,0.5071,4.4672,2.4154,0.5143,46.0,48.5744,0.0454,5.2708,21.8487,23.0715,6.0,3.6667,17.8645,18.8643,2.9167,2.5683,127.3287,6.3358,0.2207,0.0714,0.1,304.1183,0.7943,317.0,334.7413,57.0,60.1901,101.0,106.6526,37.0,39.0707,4.0,27.0,28.5111,29.0,30.623,18.0,19.0074,193.0,203.8015,1.4896,78.0,82.3654,453,8.0,8.4477,5.0,5.2798,0.0,0.0,13.0,1.0,1.056,76.0,80.2534,19.0,487.0,514.2555,1.1181,6.0,209.0,220.6969,20,21.1193,7.0,7.3918,0.0074,59.0,62.302,31.0,32.735,0.5254,64.0,67.5818,46.0,48.5744,49.0,51.7423,1,2.4375,23.0,24.2872,4.0,4.2239,46.0,48.5744,14.0,14.7835,87.0,91.8691,11.0,11.6156,48.0,50.6864,82.0,86.5892,1.5639,0.8952,54.0,57.0222,176.0,140.0,147.8353,947.0,49.0,1064.0,6.8256,6,0.1899,19.7292,7.9167,4.9617,9.3402,2.4,1.2806,0.7715,0.7751,0.048,0.0778,0.7547,0.0699,0.4784,8.901,0.0426,0.0559,22.0,23.2313,0.1478,147.8353,0.6643,4.6574,6.6579,2.1906,2.4955,2
0.0736,0.8814,0.0524,0.7381,11.0,13.7157,9.9751,69.0,86.0349,0.1071,0.1823,4.0,4.9875,2.0,2.4938,0.0074,0.0136,0.0108,0.0185,0.8071,49.9662,13.7157,1208.1365,5.5333,7.6075,2.1491,34.9127,6.069,0.8814,0.7381,0.7633,0.75,0.5486,0.6838,4.4309,2.3136,0.5062,40.0,49.8753,0.0416,7.2414,19.0184,23.7137,8.0345,4.6897,16.0099,19.9625,4.0345,2.2934,147.0127,2.4938,0.2344,0.0,0.0,290.5237,0.8138,263.0,327.9302,35.0,43.6409,59.0,73.5661,42.0,52.3691,8.0,15.0,18.7032,26.0,32.419,7.0,8.7282,169.0,210.7232,1.8798,62.0,77.3067,416,4.0,4.9875,4.0,4.9875,0.0,0.0,11.0,0.0,0.0,39.0,48.6284,28.0,406.0,506.2344,1.3991,2.0,188.0,234.414,18,22.4439,9.0,11.2219,0.0112,55.0,68.5786,22.0,27.4314,0.4,21.0,26.1845,19.0,23.6908,60.0,74.813,4,2.7931,12.0,14.9626,0.0,0.0,35.0,43.6409,18.0,22.4439,65.0,81.0474,19.0,23.6908,29.0,36.1596,66.0,82.2943,1.5224,0.8402,17.0,21.197,136.0,117.0,145.8853,802.0,30.0,883.0,6.1823,5,0.2419,27.6552,11.5172,6.4253,14.6482,1.6111,0.7556,0.7501,0.785,0.1119,0.2169,0.7393,0.2133,0.5187,8.9395,0.1071,0.1576,12.0,14.9626,0.1459,145.8853,0.7949,4.6841,6.494,2.2397,2.4529,2
0.0501,0.8462,0.0257,0.95,10.0,12.8535,14.1388,61.0,78.4062,0.5161,0.4315,8.0,10.2828,1.0,1.2853,0.0193,0.0279,0.0167,0.0291,0.7822,56.6714,14.1388,919.1133,5.4585,7.6625,2.4444,32.1337,6.375,0.8462,0.95,0.7384,0.559,0.4666,0.5983,4.3219,2.3409,0.4332,33.0,42.4165,0.0569,6.4688,17.0213,21.8783,7.6875,3.9375,13.9466,17.9262,3.6562,2.73,110.7527,6.4267,0.2069,0.2857,0.1905,316.1954,0.6149,240.0,308.4833,38.0,48.8432,39.0,50.1285,20.0,25.7069,11.0,21.0,26.9923,35.0,44.9871,13.0,16.7095,140.0,179.9486,1.9675,40.0,51.4139,337,9.0,11.5681,1.0,1.2853,0.0,0.0,11.0,0.0,0.0,50.0,64.2674,25.0,337.0,433.162,1.2927,5.0,161.0,206.9409,18,23.1362,11.0,14.1388,0.0141,66.0,84.8329,23.0,29.563,0.3485,51.0,65.5527,15.0,19.2802,66.0,84.8329,2,2.25,5.0,6.4267,2.0,2.5707,29.0,37.2751,11.0,14.1388,47.0,60.4113,14.0,17.9949,32.0,41.1311,68.0,87.4036,1.4833,0.7922,42.0,53.9846,126.0,117.0,150.3856,778.0,20.0,850.0,6.4299,3,0.2907,24.3125,9.75,7.1502,16.383,1.7778,0.975,0.7576,0.7863,0.129,0.221,0.7294,0.2217,0.4332,7.6454,0.2903,0.244,9.0,11.5681,0.1504,150.3856,0.7179,4.5466,6.5641,2.1264,2.4351,2
0.0972,0.7119,0.0511,0.8065,2.0,3.2949,6.5898,52.0,85.6672,0.36,0.3262,12.0,19.7694,1.0,1.6474,0.0377,0.0528,0.0276,0.0414,0.7036,50.7334,18.1219,972.3545,5.1226,6.8372,2.4578,29.654,5.6154,0.7119,0.8065,0.6761,0.5194,0.4959,0.6667,4.6204,2.4104,0.4992,19.0,31.3015,0.0574,6.0769,16.1616,26.6254,6.2692,3.6538,17.4917,28.8166,3.2308,3.555,87.6047,3.2949,0.2125,0.3333,0.2857,268.5338,0.5581,140.0,230.6425,27.0,44.4811,59.0,97.1993,31.0,51.0708,4.0,22.0,36.2438,35.0,57.6606,14.0,23.0643,126.0,207.5783,1.7178,32.0,52.7183,276,3.0,4.9423,0.0,0.0,0.0,0.0,11.0,0.0,0.0,34.0,56.0132,18.0,303.0,499.1763,1.3006,2.0,129.0,212.5206,17,28.0066,5.0,8.2372,0.0082,33.0,54.3657,18.0,29.654,0.5455,15.0,24.7117,20.0,32.9489,38.0,62.603,4,2.1154,15.0,24.7117,3.0,4.9423,25.0,41.1862,10.0,16.4745,53.0,87.3147,9.0,14.827,26.0,42.8336,47.0,77.43,1.5651,0.9968,12.0,19.7694,95.0,84.0,138.3855,607.0,31.0,662.0,6.4219,5,0.2275,23.3462,9.1923,5.5263,10.8236,1.5294,0.9151,0.7724,0.7906,0.0763,0.1063,0.7672,0.1008,0.4547,9.367,0.32,0.2923,18.0,29.654,0.1384,138.3855,0.7381,4.8699,7.0293,2.1127,2.5529,2
0.0693,0.8182,0.0472,0.7333,10.0,10.4932,7.3452,77.0,80.7975,0.1923,0.0842,6.0,6.2959,0.0,0.0,0.0163,0.0299,0.0069,0.0208,0.7626,58.7103,7.3452,1048.3678,5.3017,7.2146,2.0543,18.8877,5.7358,0.8182,0.7333,0.7111,0.7082,0.5247,0.5846,4.4853,2.4271,0.4974,40.0,41.9727,0.0445,5.0377,17.4157,18.2746,5.7736,2.717,16.0338,16.8246,2.4528,2.9385,174.6972,5.2466,0.2445,0.1429,0.0635,321.0913,0.7682,312.0,327.3872,48.0,50.3673,66.0,69.255,45.0,47.2193,7.0,28.0,29.3809,28.0,29.3809,5.0,5.2466,205.0,215.1102,1.549,62.0,65.0577,461,9.0,9.4439,7.0,7.3452,0.0,0.0,7.0,3.0,3.148,71.0,74.5016,18.0,474.0,497.3767,1.1242,5.0,233.0,244.4911,11,11.5425,7.0,7.3452,0.0073,44.0,46.17,23.0,24.1343,0.5227,41.0,43.022,57.0,59.8111,84.0,88.1427,2,2.9057,4.0,4.1973,1.0,1.0493,48.0,50.3673,23.0,24.1343,76.0,79.7482,8.0,8.3945,53.0,55.6139,48.0,50.3673,1.5352,0.8589,29.0,30.4302,144.0,130.0,136.4113,953.0,36.0,1107.0,6.9364,1,0.265,17.9811,7.2642,4.8531,10.4005,4.8182,2.1242,0.7596,0.7523,0.04,0.0783,0.7442,0.0799,0.4837,7.8373,0.1731,0.0559,21.0,22.0357,0.1364,136.4113,0.7308,4.741,6.7818,2.2915,2.5321,2
0.0859,0.7465,0.0206,0.8824,5.0,6.0459,8.4643,58.0,70.133,0.4118,0.2773,6.0,7.2551,2.0,2.4184,0.0258,0.0448,0.0187,0.0326,0.7545,38.3057,12.0919,994.2179,5.7449,7.543,2.6481,24.1838,5.6857,0.7465,0.8824,0.7171,0.5699,0.4837,0.6697,4.861,2.7669,0.4631,36.0,43.5308,0.0575,6.4571,25.6604,31.0283,7.1143,3.4571,24.0209,29.0458,3.1143,2.164,79.6517,4.8368,0.2249,0.3913,0.2727,301.0883,0.6183,176.0,212.8174,52.0,62.8779,71.0,85.8525,17.0,20.5562,7.0,32.0,38.6941,27.0,32.6481,24.0,29.0206,186.0,224.9093,2.1365,68.0,82.2249,351,5.0,6.0459,0.0,0.0,0.0,0.0,10.0,0.0,0.0,50.0,60.4595,20.0,383.0,463.1197,1.4056,4.0,186.0,224.9093,12,14.5103,9.0,10.8827,0.0109,45.0,54.4135,12.0,14.5103,0.2667,26.0,31.4389,34.0,41.1125,82.0,99.1536,2,2.2857,14.0,16.9287,4.0,4.8368,46.0,55.6227,28.0,33.8573,92.0,111.2455,12.0,14.5103,35.0,42.3216,54.0,65.2963,1.7086,1.032,21.0,25.393,121.0,109.0,131.8017,827.0,60.0,907.0,5.3465,3,0.306,23.6286,10.7429,4.9068,10.0145,2.9167,1.3202,0.7956,0.7961,0.0473,0.0748,0.7749,0.0856,0.4244,10.6088,0.3235,0.2202,9.0,10.8827,0.1318,131.8017,0.7706,5.0893,7.3697,2.3988,2.8745,2
0.0934,0.623,0.0322,0.7619,9.0,13.7825,9.1884,44.0,67.3813,0.375,0.2433,5.0,7.657,0.0,0.0,0.0249,0.0338,0.0168,0.0336,0.7072,47.3989,16.8453,855.6221,5.4595,7.2195,2.4211,24.5023,7.4,0.623,0.7619,0.6722,0.6303,0.5237,0.6737,4.5932,2.3749,0.5237,21.0,32.1593,0.053,7.0,16.8831,25.8547,7.64,4.28,14.0351,21.4933,3.8,3.064,128.1919,3.0628,0.2527,0.0,0.0,292.4962,0.6545,163.0,249.6172,48.0,73.5069,61.0,93.415,21.0,32.1593,6.0,15.0,22.9709,22.0,33.6907,11.0,16.8453,154.0,235.8346,1.8063,39.0,59.7243,307,7.0,10.7198,1.0,1.5314,0.0,0.0,11.0,0.0,0.0,38.0,58.193,16.0,342.0,523.7366,1.3665,2.0,165.0,252.6799,18,27.5651,7.0,10.7198,0.0107,35.0,53.5988,11.0,16.8453,0.3143,15.0,22.9709,33.0,50.536,29.0,44.4104,3,2.88,5.0,7.657,0.0,0.0,28.0,42.879,15.0,22.9709,48.0,73.5069,10.0,15.3139,25.0,38.2848,59.0,90.3522,1.5712,0.894,8.0,12.2511,107.0,95.0,145.4824,653.0,25.0,725.0,6.5664,1,0.1495,26.12,10.6,7.3048,15.9306,1.3889,0.7556,0.7958,0.8213,0.0668,0.0952,0.7747,0.0822,0.4701,8.8418,0.3333,0.2,9.0,13.7825,0.1455,145.4824,0.7895,4.9116,6.9472,2.4366,2.5986,2
0.0863,0.75,0.0556,0.6939,10.0,11.3507,11.3507,91.0,103.2917,0.1316,0.1903,10.0,11.3507,0.0,0.0,0.0115,0.0287,0.0119,0.025,0.7325,41.306,21.5664,1034.2199,5.6108,7.4512,2.2857,17.0261,5.1282,0.75,0.6939,0.6818,0.625,0.5335,0.6583,4.8088,2.559,0.5233,47.0,53.3485,0.0421,6.3077,19.7605,22.4296,6.8462,3.7179,18.6551,21.1749,3.0769,2.84,158.2501,2.2701,0.2452,0.1176,0.0769,303.0647,0.6944,272.0,308.7401,45.0,51.0783,76.0,86.2656,49.0,55.6186,10.0,25.0,28.3768,33.0,37.4574,18.0,20.4313,194.0,220.2043,1.7341,66.0,74.9149,446,8.0,9.0806,2.0,2.2701,0.0,0.0,19.0,0.0,0.0,56.0,63.5641,15.0,461.0,523.269,1.3184,2.0,216.0,245.1759,22,24.9716,11.0,12.4858,0.0125,66.0,74.9149,30.0,34.0522,0.4545,22.0,24.9716,19.0,21.5664,78.0,88.5358,4,2.7436,7.0,7.9455,6.0,6.8104,51.0,57.8888,22.0,24.9716,86.0,97.6163,8.0,9.0806,39.0,44.2679,49.0,55.6186,1.6856,0.9505,14.0,15.891,145.0,120.0,136.2089,881.0,54.0,988.0,6.5733,5,0.2653,22.5897,10.4872,7.067,11.9115,1.7727,0.9969,0.7998,0.8126,0.0505,0.063,0.7866,0.0716,0.5062,9.8513,0.1316,0.1714,24.0,27.2418,0.1362,136.2089,0.7917,5.1175,7.0,2.4305,2.7213,2
