num_words,num_paragraphs,num_sentences,num_words_with_punct,num_total_prop,num_adv,num_personal_pronouns,num_subord,num_verb,num_pres,num_indic,num_noun,num_adj,num_rel_subord,num_inf,num_rare_words_4,num_rare_nouns_4,num_dif_rare_words_4,num_past,num_past_irregular,num_rare_verbs_4,num_rare_adj_4,num_rare_advb_4,num_third_pers_pron,num_ger,num_pass,num_agentless,num_impera,num_neg,num_first_pers_pron,noun_overlap_adjacent,noun_overlap_all,argument_overlap_adjacent,argument_overlap_all,stem_overlap_adjacent,stem_overlap_all,content_overlap_adjacent_mean,content_overlap_adjacent_std,content_overlap_all_mean,content_overlap_all_std,all_connectives_incidence,causal_connectives_incidence,logical_connectives_incidence,adversative_connectives_incidence,temporal_connectives_incidence,conditional_connectives_incidence,dale_chall,smog,flesch_kincaid,flesch,simple_ttr,nttr,vttr,adj_ttr,adv_ttr,content_ttr,lemma_ttr,lemma_nttr,lemma_vttr,lemma_adj_ttr,lemma_adv_ttr,lemma_content_ttr,honore,maas,mtld,sentences_per_paragraph_mean,sentences_length_mean,sentences_length_no_stopwords_mean,num_syllables_words_mean,words_length_mean,words_length_no_stopwords_mean,lemmas_length_mean,sentences_per_paragraph_std,sentences_length_std,sentences_length_no_stopwords_std,num_syllables_words_std,words_length_std,words_length_no_stopwords_std,lemmas_length_std,left_embeddedness,num_content_words_not_a1_c1_words,num_a1_words,num_a2_words,num_b2_words,num_b1_words,num_c1_words,mean_depth_per_sentence,num_different_forms,num_pass_mean,num_past_irregular_mean,num_punct_marks_per_sentence,mean_propositions_per_sentence,mean_vp_per_sentence,mean_np_per_sentence,noun_phrase_density_incidence,verb_phrase_density_incidence,lexical_density,noun_density,verb_density,adj_density,adv_density,agentless_passive_density_incidence,negation_density_incidence,gerund_density_incidence,infinitive_density_incidence,num_modifiers_noun_phrase,num_decendents_noun_phrase,mean_rare_4,mean_distinct_rare_4,min_wf_per_sentence,polysemic_index,hypernymy_index,hypernymy_verbs_index,hypernymy_nouns_index,num_paragraphs_incidence,num_sentences_incidence,num_past_incidence,num_pres_incidence,num_future,num_future_incidence,num_indic_incidence,num_impera_incidence,num_past_irregular_incidence,num_pass_incidence,num_rare_nouns_4_incidence,num_rare_adj_4_incidence,num_rare_verbs_4_incidence,num_rare_advb_4_incidence,num_rare_words_4_incidence,num_dif_rare_words_4_incidence,num_lexic_words_incidence,num_noun_incidence,num_adj_incidence,num_adv_incidence,num_verb_incidence,num_subord_incidence,num_rel_subord_incidence,num_personal_pronouns_incidence,num_first_pers_pron_incidence,num_first_pers_sing_pron,num_first_pers_sing_pron_incidence,num_third_pers_pron_incidence,num_a1_words_incidence,num_a2_words_incidence,num_b1_words_incidence,num_b2_words_incidence,num_c1_words_incidence,num_content_words_not_a1_c1_words_incidence,level
614,15,30,717,97,25,17,34,76,21,24,146,68,8,8,43,15,32,32,8,15,11,2,14,5,12,11,1,2,1,0.1333,0.2083,0.1333,0.2083,0.1333,0.2083,0.0155,0.0315,0.0168,0.0304,73.2899,9.772,42.3453,4.886,16.2866,0.0,10.155,10.1258,11.606,42.2314,0.5098,0.6918,0.8158,0.6765,0.84,0.7559999999999999,0.5261,0.637,0.7105,0.6765,0.84,0.716,948.5834,0.047,106.2048,2.0,20.7333,14.6667,1.7409999999999999,4.9759,6.712999999999999,4.7814,1.0954,12.567,8.6384,1.016,2.7373,2.3924,2.6245,7.5,128,190,47,16,23,14,5.6333,313,0.0195,0.25,3.0,3.2333,2.5333,7.6333,372.9642,123.7785,0.513,0.2378,0.1238,0.1107,0.0407,17.9153,3.2573,8.1433,13.0293,0.5721,0.738,13.6508,14.0351,2.9913,5.659,5.5093,2.5676,7.0423,24.43,48.8599,52.1173,34.202,0,0.0,39.0879,1.6287,13.0293,19.544,24.43,17.9153,24.43,3.2573,70.0326,52.1173,513.0293,237.785,110.7492,40.7166,123.7785,55.3746,13.0293,27.6873,1.6287,0,0.0,22.8013,309.4463,76.5472,37.4593,26.0586,22.8013,208.4691,0
451,7,19,498,76,17,18,45,74,27,28,99,40,11,11,51,28,36,22,6,15,8,0,13,6,13,11,0,5,5,0.25,0.2,0.5,0.45,0.3333,0.3,0.0236,0.0284,0.0348,0.0556,73.1707,8.8692,46.5632,11.0865,6.6519,0.0,9.4003,9.6821,12.898,44.8685,0.5233,0.7475,0.7703,0.8,0.8824,0.8001,0.561,0.6869,0.6892,0.8,0.8824,0.7646,882.2333,0.05,124.7222,2.7143,23.4737,15.4211,1.6297,4.8969,6.556,4.6143,1.0302,9.7407,6.6516,0.9525,2.5487,2.2402,2.4337,7.4737,110,149,19,17,13,9,6.6842,236,0.0288,0.2727,2.3158,4.0,3.8947,7.6842,323.7251,164.0798,0.51,0.2195,0.1641,0.0887,0.0377,24.3902,11.0865,13.3038,24.3902,0.5137,0.6644,22.1739,20.8092,2.8463,6.1637,5.157,2.2603,7.2929,15.5211,42.1286,48.7805,59.867,2,4.4346,62.0843,0.0,13.3038,28.8248,62.0843,17.7384,33.2594,0.0,113.08200000000001,79.8226,509.9778,219.5122,88.6918,37.694,164.0798,99.7783,24.3902,39.9113,11.0865,0,0.0,28.8248,330.3769,42.1286,28.8248,37.694,19.9557,243.9024,0
927,20,48,1062,165,38,64,76,137,48,80,215,102,11,13,90,46,82,52,31,12,27,5,54,14,6,4,2,6,8,0.0714,0.1,0.3571,0.42,0.1071,0.14,0.0156,0.0322,0.0186,0.0342,96.0086,14.0237,46.3862,12.945,22.6537,0.0,9.0061,8.8418,10.7939,52.0736,0.4898,0.8186,0.6715,0.7255,0.7368,0.7381,0.4951,0.8,0.5109,0.7353,0.7368,0.6958,1122.5452,0.0439,126.3568,2.4,19.3958,12.8958,1.5976,4.6595,6.2992,4.4855,1.2806,9.3513,6.3909,0.9283,2.5291,2.3234,2.4457,5.9375,207,335,65,33,28,19,5.2083,454,0.0065,0.5962,2.3958,3.4375,2.8542,7.0417,364.61699999999996,147.7886,0.5307,0.2319,0.1478,0.11,0.040999999999999995,4.315,6.4725,15.1025,14.0237,0.4527,0.5799,18.2927,22.8412,2.5735,6.7286,5.1657,1.9926,7.2404,21.575,51.7799,56.0949,51.7799,0,0.0,86.2999,2.1575,33.4412,6.4725,49.6224,29.1262,12.945,5.3937,97.0874,88.4574,530.7443,231.93099999999998,110.0324,40.9924,147.7886,81.9849,11.8662,69.0399,8.63,5,5.3937,58.2524,361.3808,70.1187,30.205,35.5987,20.4962,223.301,0
790,18,28,880,129,42,21,64,117,22,41,190,56,17,9,64,37,61,53,22,17,10,0,17,12,8,7,0,2,4,0.2,0.1667,0.4,0.3333,0.2,0.1667,0.0127,0.0209,0.0106,0.0197,83.5443,5.0633,49.3671,12.6582,13.9241,2.5316,9.2932,9.0424,13.9991,46.81,0.5241,0.8,0.7949,0.875,0.7381,0.802,0.5519,0.7474,0.6752,0.875,0.7381,0.7589,1199.6176,0.040999999999999995,146.3553,1.5556,27.8929,19.3929,1.5405,4.6927,6.1216,4.4481,0.6849,13.6939,8.8694,0.8496,2.4548,2.2267,2.3071,6.1429,172,287,38,29,15,7,6.9286,414,0.0101,0.4151,2.8214,4.6071,4.1786,10.0714,356.962,148.1013,0.5127,0.2405,0.1481,0.0709,0.0532,8.8608,2.5316,15.1899,11.3924,0.5355,0.6879,15.8025,18.9441,2.2239,6.2926,5.4702,2.113,7.5348,22.7848,35.443000000000005,67.0886,27.8481,4,5.0633,51.8987,0.0,27.8481,10.1266,46.8354,12.6582,21.519000000000002,0.0,81.0127,77.2152,512.6582,240.5063,70.8861,53.1646,148.1013,81.0127,21.519000000000002,26.5823,5.0633,4,5.0633,21.519000000000002,363.2911,48.1013,18.9873,36.7089,8.8608,217.7215,0
770,18,29,853,119,22,51,70,116,13,48,161,40,14,18,47,29,40,65,23,11,5,2,42,12,11,11,0,5,9,0.3636,0.2353,0.8182,0.8824,0.3636,0.2353,0.0277,0.0343,0.0277,0.0461,74.02600000000001,10.3896,40.2597,10.3896,11.6883,1.2987,8.8907,7.8733,12.3732,53.6442,0.4351,0.6087,0.7155,0.85,0.9545,0.7822,0.4727,0.5589999999999999,0.5948,0.85,0.9545,0.7396,903.7144,0.0567,110.7339,1.6111,26.2759,16.3793,1.4922,4.5381,6.2578,4.3176,0.951,15.7719,9.9426,0.7916,2.4381,2.1791,2.3402,6.5517,149,262,38,36,21,13,6.8621,335,0.0143,0.3538,2.4828,4.1034,4.0,9.8966,372.7273,150.6494,0.4403,0.2091,0.1506,0.0519,0.0286,14.2857,6.4935,15.5844,23.3766,0.4948,0.6655,13.8643,16.9492,2.6745,6.4125,5.4529,2.4397,7.6375,23.3766,37.6623,84.4156,16.8831,1,1.2987,62.3377,0.0,29.8701,14.2857,37.6623,6.4935,14.2857,2.5974,61.038999999999994,51.9481,440.2597,209.0909,51.9481,28.5714,150.6494,90.9091,18.1818,66.2338,11.6883,1,1.2987,54.5455,340.2597,49.3506,27.2727,46.7532,16.8831,193.5065,0
590,17,26,662,90,32,15,49,83,20,33,131,60,8,10,53,26,33,33,18,10,14,3,12,11,5,4,1,2,3,0.4444,0.3571,0.4444,0.3571,0.4444,0.3571,0.0511,0.0644,0.0383,0.0574,84.7458,18.6441,32.2034,3.3898,28.8136,1.6949,9.0173,9.367,12.9775,45.806000000000004,0.4678,0.5725,0.747,0.7333,0.8125,0.7163,0.5102,0.5267,0.6627,0.7333,0.8125,0.6838,968.0445,0.0554,87.4565,1.5294,21.8846,16.0385,1.6085,4.8699,6.4074,4.6327,0.9151,9.5447,6.7567,0.9954,2.5529,2.2568,2.42,5.1923,136,141,31,35,22,14,6.1923,276,0.0085,0.5455,2.1154,3.4615,3.1923,7.2308,318.6441,140.678,0.5153,0.222,0.1407,0.1017,0.0542,6.7797,3.3898,18.6441,16.9492,0.5266,0.6809,17.4342,16.4179,3.4765,6.3543,5.0806,2.4634,6.7442,28.8136,44.0678,55.9322,33.8983,1,1.6949,55.9322,1.6949,30.5085,8.4746,44.0678,23.7288,16.9492,5.0847,89.8305,55.9322,515.2542,222.0339,101.6949,54.2373,140.678,83.0508,13.5593,25.4237,5.0847,0,0.0,20.339000000000002,238.9831,52.5424,37.2881,59.321999999999996,23.7288,230.5085,0
929,11,53,1110,143,45,42,52,129,52,66,235,69,9,8,76,48,63,41,22,22,5,1,29,8,7,7,6,5,10,0.1395,0.062,0.2558,0.1473,0.18600000000000003,0.0853,0.0162,0.032,0.0073,0.0218,66.7384,5.3821,37.6749,5.3821,18.2992,0.0,8.8571,7.8373,9.777999999999999,56.178999999999995,0.5005,0.7745,0.7287,0.8261,0.6889,0.7545,0.5361,0.7191,0.5736,0.8261,0.6889,0.7019,1037.6897,0.0422,169.981,4.9091,17.4528,13.2642,1.5705,4.7265,6.2413,4.4865,2.0651,10.2139,8.0685,0.8691,2.5306,2.3036,2.4404,6.2453,213,304,50,27,27,6,4.9245,465,0.0075,0.5366,2.8491,2.6981,2.434,6.9434,396.1249,138.859,0.5145,0.253,0.1389,0.0743,0.0484,7.535,5.3821,8.6114,8.6114,0.4103,0.5082,15.8996,17.5487,2.9202,6.8584,5.2493,2.0078,7.15,11.8407,57.0506,44.1335,55.9742,1,1.0764,71.0441,6.4586,23.6814,7.535,51.6685,5.3821,23.6814,1.0764,81.8084,67.8149,514.5318,252.9602,74.2734,48.4392,138.859,55.9742,9.6878,45.2099,10.7643,8,8.6114,31.2164,327.2336,53.8213,29.0635,29.0635,6.4586,229.2788,0
812,12,33,901,117,17,26,57,113,38,56,183,71,11,12,85,39,68,44,12,27,15,4,21,11,9,7,0,4,5,0.381,0.2895,0.4286,0.3421,0.4286,0.3158,0.0352,0.05,0.0268,0.043,64.0394,6.1576,41.8719,3.6946,9.8522,2.4631,10.8268,10.8961,14.8545,33.7587,0.431,0.6612,0.7522,0.7465,0.8824,0.7606,0.4926,0.612,0.6549,0.7465,0.8824,0.7240000000000001,998.3771,0.0565,82.5301,2.75,24.3636,16.4242,1.7414,5.1082,6.9888,4.8943,1.2332,13.9171,8.6306,1.0349,2.8948,2.5603,2.7899,5.697,191,193,54,26,34,24,6.2727,350,0.0111,0.2727,2.3333,3.5455,3.4242,9.0909,369.4581,139.1626,0.4729,0.2254,0.1392,0.0874,0.0209,8.6207,4.9261,13.5468,14.7783,0.5333,0.7333,22.1354,25.2788,2.1218,5.5368,5.5578,2.5804,7.3901,14.7783,40.6404,54.1872,46.798,2,2.4631,68.9655,0.0,14.7783,11.0837,48.0296,18.4729,33.2512,4.9261,104.6798,83.7438,472.9064,225.3695,87.4384,20.936,139.1626,70.197,13.5468,32.0197,6.1576,0,0.0,25.8621,237.6847,66.5025,41.8719,32.0197,29.5567,235.2217,0
642,18,24,724,108,26,14,62,95,27,30,165,58,8,12,48,27,39,35,12,14,6,1,8,11,7,6,1,2,6,0.0,0.0,0.1429,0.2,0.0,0.0,0.0,0.0,0.0,0.0,56.0748,6.2305,29.595,9.3458,10.9034,0.0,9.1445,8.9596,14.5937,42.4089,0.4735,0.6606,0.7684,0.6207,0.8077,0.7143,0.5389,0.6303,0.6421,0.6207,0.8077,0.6752,828.6317,0.0527,123.3865,1.3889,25.9167,18.6667,1.5935,4.9132,6.4538,4.6061,0.7556,14.8012,10.6484,0.8886,2.5996,2.4053,2.3872,7.75,163,177,54,23,15,14,7.25,304,0.0109,0.3429,2.9583,4.5,3.9583,9.0417,338.0062,147.9751,0.5358,0.257,0.14800000000000002,0.0903,0.0405,9.3458,3.1153,17.134,18.6916,0.5714,0.6774,13.9535,16.7382,3.0458,6.7227,5.4457,2.4526,7.1902,28.0374,37.3832,54.5171,42.0561,0,0.0,46.729,1.5576,18.6916,10.9034,42.0561,9.3458,21.8069,1.5576,74.7664,60.7477,535.8255,257.0093,90.3427,40.4984,147.9751,96.5732,12.4611,21.8069,9.3458,0,0.0,12.4611,275.7009,84.1121,23.3645,35.8255,21.8069,253.8941,0
875,22,40,987,138,47,23,53,119,23,56,219,78,7,10,90,55,67,64,29,23,6,6,14,18,11,10,0,2,9,0.1111,0.0741,0.1667,0.1481,0.1111,0.0741,0.0099,0.0255,0.0085,0.0228,90.2857,10.2857,48.0,8.0,24.0,0.0,9.3412,9.8279,13.1458,40.7743,0.5086,0.6895,0.7899,0.7436,0.7021,0.7313,0.5406,0.6301,0.6471,0.7436,0.7021,0.6807,1022.8075,0.0419,160.4551,1.8182,21.7,15.575,1.6937,5.1187,6.7044,4.8180000000000005,0.9833,11.8495,9.1184,0.9609,2.7312,2.4385,2.5656,5.075,214,258,43,34,27,17,5.9,445,0.0126,0.4531,2.65,3.45,2.975,7.875,360.0,136.0,0.5291,0.2503,0.136,0.0891,0.0537,11.4286,2.2857,20.5714,11.4286,0.4667,0.5619,19.4384,20.1201,2.8887,6.5534,5.6172,2.2857,7.4358,25.1429,45.7143,73.1429,26.2857,1,1.1429,64.0,0.0,33.1429,12.5714,62.8571,6.8571,26.2857,6.8571,102.8571,76.5714,529.1429,250.2857,89.1429,53.7143,136.0,60.5714,8.0,26.2857,10.2857,3,3.4286,16.0,294.8571,49.1429,30.8571,38.8571,19.4286,244.5714,0
